scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,1000,1,92,31.555400,3.900800,11.072600,6.069800,7154.440400,7286.033900,0.754400,7160.510200,7297.860900,1539,341,1000,1,true,true
KR-PAEKS,1000,1,93,31.321300,2.947400,4.486900,14.636800,7022.333900,7432.480700,0.739900,7036.970700,7437.707500,735,341,1000,1,true,true
KR-PAEKS,1000,1,94,57.150400,3.025400,4.473300,15.037300,7109.554600,7513.111900,0.747500,7124.591900,7518.332700,883,341,1000,1,true,true
KR-PAEKS,1000,1,95,43.413800,3.010400,4.508300,6.365500,7085.972100,7523.646100,0.747000,7092.337600,7528.901400,751,341,1000,1,true,true
KR-PAEKS,1000,1,96,56.158100,2.950900,4.392400,14.655500,7145.509300,7580.848300,1.489400,7160.164800,7586.730100,919,341,1000,1,true,true
KR-PAEKS,1000,1,97,41.769700,3.022000,4.398200,14.730000,7175.123300,7337.778100,0.729900,7189.853300,7342.906200,1269,341,1000,1,true,true
KR-PAEKS,1000,1,98,37.422300,4.940900,10.873800,6.130400,7157.971100,7312.537700,0.756000,7164.101500,7324.167500,2655,341,1000,1,true,true
KR-PAEKS,1000,1,99,67.735900,3.833400,10.391400,6.059600,7121.871700,7436.341500,1.837400,7127.931300,7448.570300,1599,341,1000,1,true,true
KR-PAEKS,1000,1,100,45.375500,5.599400,11.194200,9.578700,7325.053800,7936.177300,1.851800,7334.632500,7949.223300,1957,341,1000,1,true,true
KR-PAEKS,1000,5,1,48.171600,12.345900,10.739400,7.948100,7156.393900,7862.311900,0.737700,7164.342000,7873.789000,3139,341,1000,1,true,true
KR-PAEKS,1000,5,2,63.418500,14.046300,7.706400,7.633200,7062.505300,7417.406100,1.858900,7070.138500,7426.971400,2483,341,1000,1,true,true
KR-PAEKS,1000,5,3,37.931500,13.503700,11.172200,6.121400,6897.354500,7279.347600,0.761200,6903.475900,7291.281000,1103,341,1000,1,true,true
KR-PAEKS,1000,5,4,30.334100,11.625900,8.896100,9.397500,7160.428400,7411.083600,0.733400,7169.825900,7420.713100,1045,341,1000,1,true,true
KR-PAEKS,1000,5,5,57.499800,15.718000,10.851600,9.440800,7186.574300,6969.205800,0.728100,7196.015100,6980.785500,1749,341,1000,1,true,true
KR-PAEKS,1000,5,6,60.890800,15.631200,11.051500,8.086500,7168.868400,7185.297300,1.925100,7176.954900,7198.273900,10157,341,1000,1,true,true
KR-PAEKS,1000,5,7,71.220800,13.756900,4.478800,8.083300,6993.570400,7537.036500,0.741900,7001.653700,7542.257200,1725,341,1000,1,true,true
KR-PAEKS,1000,5,8,40.485600,13.438700,10.991600,14.304500,7035.878100,7399.909700,1.903300,7050.182600,7412.804600,1303,341,1000,1,true,true
KR-PAEKS,1000,5,9,44.833500,15.481200,10.743800,11.953400,7303.948400,7718.989100,1.873400,7315.901800,7731.606300,3819,341,1000,1,true,true
KR-PAEKS,1000,5,10,38.060200,14.540700,11.009900,12.931400,7155.729900,7155.728500,0.743800,7168.661300,7167.482200,1111,341,1000,1,true,true
KR-PAEKS,1000,5,11,42.290400,14.023300,10.731400,5.984200,7573.983100,7032.698700,1.988600,7579.967300,7045.418700,1747,341,1000,1,true,true
KR-PAEKS,1000,5,12,63.508200,14.663400,10.792800,6.212600,7219.341700,7433.974000,0.762400,7225.554300,7445.529200,919,341,1000,1,true,true
KR-PAEKS,1000,5,13,49.863100,13.071800,11.056400,6.137600,7052.199400,7373.142400,0.741500,7058.337000,7384.940300,703,341,1000,1,true,true
KR-PAEKS,1000,5,14,32.868700,11.919800,10.837400,7.363100,7220.306000,7315.816800,0.738100,7227.669100,7327.392300,765,341,1000,1,true,true
KR-PAEKS,1000,5,15,37.499500,15.767900,11.047700,5.929100,7213.733500,7697.194200,1.886300,7219.662600,7710.128200,2273,341,1000,1,true,true
KR-PAEKS,1000,5,16,55.184200,10.860200,11.044100,10.619700,7247.636300,7344.307800,1.869100,7258.256000,7357.221000,1919,341,1000,1,true,true
KR-PAEKS,1000,5,17,49.652300,14.007200,10.991800,6.030300,7157.062500,7168.129400,0.755800,7163.092800,7179.877000,879,341,1000,1,true,true
KR-PAEKS,1000,5,18,46.337500,15.600600,10.889900,8.916200,7506.763300,8078.217000,0.837900,7515.679500,8089.944800,1691,341,1000,1,true,true
KR-PAEKS,1000,5,19,57.377200,10.921600,10.876900,13.149300,7376.769900,7277.320100,1.688800,7389.919200,7289.885800,1663,341,1000,1,true,true
KR-PAEKS,1000,5,20,72.083000,15.679800,10.929700,9.478900,7121.761100,7450.762200,1.838900,7131.240000,7463.530800,3169,341,1000,1,true,true
KR-PAEKS,1000,5,21,55.011100,12.436700,10.986700,6.092900,7122.834400,7438.351800,1.834100,7128.927300,7451.172600,2637,341,1000,1,true,true
KR-PAEKS,1000,5,22,41.431700,15.375900,11.072200,5.976700,7099.715400,7325.297100,0.753400,7105.692100,7337.122700,1523,341,1000,1,true,true
KR-PAEKS,1000,5,23,56.546100,11.897100,10.934000,14.629200,7010.366800,7496.823800,1.432300,7024.996000,7509.190100,1595,341,1000,1,true,true
KR-PAEKS,1000,5,24,40.115900,14.420400,9.357200,5.946300,7069.415500,7373.530900,0.738600,7075.361800,7383.626700,1429,341,1000,1,true,true
KR-PAEKS,1000,5,25,50.502800,13.920600,10.838300,5.928400,7025.896900,7413.358700,0.775200,7031.825300,7424.972200,1167,341,1000,1,true,true
KR-PAEKS,1000,5,26,45.445200,13.209700,10.841900,6.096400,7351.804500,7437.474300,0.737500,7357.900900,7449.053700,2601,341,1000,1,true,true
KR-PAEKS,1000,5,27,47.422600,15.555400,10.947700,10.983800,7263.997800,6905.156400,0.733100,7274.981600,6916.837200,3061,341,1000,1,true,true
KR-PAEKS,1000,5,28,68.814400,14.631300,10.637800,12.825400,7051.225600,7039.340900,0.731800,7064.051000,7050.710500,1909,341,1000,1,true,true
KR-PAEKS,1000,5,29,50.365700,12.536700,10.911600,10.700200,7165.853800,7252.150900,0.753100,7176.554000,7263.815600,751,341,1000,1,true,true
KR-PAEKS,1000,5,30,44.088800,10.652400,9.462400,10.862800,7159.508500,7534.857900,0.761200,7170.371300,7545.081500,1329,341,1000,1,true,true
KR-PAEKS,1000,5,31,30.375600,13.687100,10.894300,6.171000,7102.467900,7394.251200,0.731400,7108.638900,7405.876900,3213,341,1000,1,true,true
KR-PAEKS,1000,5,32,41.857300,13.527200,10.928900,6.402700,7359.628000,7126.784200,1.884100,7366.030700,7139.597200,741,341,1000,1,true,true
KR-PAEKS,1000,5,33,42.327800,13.461600,5.600900,11.382300,7271.341700,7250.699200,1.903900,7282.724000,7258.204000,1537,341,1000,1,true,true
KR-PAEKS,1000,5,34,63.384400,14.729900,4.486600,8.430200,7388.564300,7171.515100,0.885100,7396.994500,7176.886800,1297,341,1000,1,true,true
KR-PAEKS,1000,5,35,42.893700,13.773500,10.867600,6.256900,7112.134700,7085.036000,0.765700,7118.391600,7096.669300,929,341,1000,1,true,true
KR-PAEKS,1000,5,36,30.595600,12.436200,11.104300,6.088500,7494.031000,7321.535700,1.849400,7500.119500,7334.489400,2805,341,1000,1,true,true
KR-PAEKS,1000,5,37,34.630300,11.276800,10.864300,6.127600,7145.638400,7350.224300,0.725900,7151.766000,7361.814500,1779,341,1000,1,true,true
KR-PAEKS,1000,5,38,36.036000,12.843600,10.883500,8.490100,6715.534500,7147.974900,1.845300,6724.024600,7160.703700,4691,341,1000,1,true,true
KR-PAEKS,1000,5,39,62.124500,15.561700,10.780200,6.867700,6949.713700,7089.946000,1.429800,6956.581400,7102.156000,1453,341,1000,1,true,true
KR-PAEKS,1000,5,40,63.334700,14.091100,6.336300,8.918000,7119.642400,6894.521500,0.736200,7128.560400,6901.594000,1527,341,1000,1,true,true
KR-PAEKS,1000,5,41,56.168800,14.360700,11.108600,7.139700,7023.605400,6835.679400,1.791900,7030.745100,6848.579900,2201,341,1000,1,true,true
KR-PAEKS,1000,5,42,35.438400,14.214200,10.930200,5.977600,6953.585800,6703.590300,0.753500,6959.563400,6715.274000,1953,341,1000,1,true,true
KR-PAEKS,1000,5,43,35.229300,13.486800,10.748300,5.894800,6578.558500,6917.104000,1.850200,6584.453300,6929.702500,1567,341,1000,1,true,true
KR-PAEKS,1000,5,44,39.596400,13.394500,10.594000,10.972600,6714.799300,6937.635300,1.847200,6725.771900,6950.076500,863,341,1000,1,true,true
KR-PAEKS,1000,5,45,46.208100,12.725000,10.045800,13.993500,7114.677400,7258.362700,1.388300,7128.670900,7269.796800,1047,341,1000,1,true,true
KR-PAEKS,1000,5,46,60.723000,13.573400,10.952900,7.804700,6840.413800,7053.441800,1.583200,6848.218500,7065.977900,2531,341,1000,1,true,true
KR-PAEKS,1000,5,47,70.443600,14.645900,10.757500,6.114400,7057.873700,7146.284600,1.877600,7063.988100,7158.919700,777,341,1000,1,true,true
KR-PAEKS,1000,5,48,52.793800,12.864700,10.651400,14.777700,6693.975800,6728.949500,0.731100,6708.753500,6740.332000,1347,341,1000,1,true,true
KR-PAEKS,1000,5,49,35.271800,15.763300,10.745000,5.966600,6555.951000,7098.877600,1.888600,6561.917600,7111.511200,1089,341,1000,1,true,true
KR-PAEKS,1000,5,50,48.758600,12.443700,10.947700,10.012600,7126.629000,6850.870700,1.910600,7136.641600,6863.729000,1887,341,1000,1,true,true
KR-PAEKS,1000,5,51,71.068600,13.473600,10.672100,15.779000,7198.810900,7262.508400,0.733600,7214.589900,7273.914100,1433,341,1000,1,true,true
KR-PAEKS,1000,5,52,55.970800,12.713600,7.431200,11.068900,6771.819700,6960.264400,0.733000,6782.888600,6968.428600,1147,341,1000,1,true,true
KR-PAEKS,1000,5,53,48.803100,17.321700,10.945900,13.984600,6881.347100,6889.933400,0.767500,6895.331700,6901.646800,12199,341,1000,1,true,true
KR-PAEKS,1000,5,54,44.724400,14.451600,10.919700,6.001200,6777.667300,7429.878300,0.808400,6783.668500,7441.606400,1297,341,1000,1,true,true
KR-PAEKS,1000,5,55,39.883100,11.496200,10.834300,13.530800,6974.438600,6914.610000,1.869100,6987.969400,6927.313400,1715,341,1000,1,true,true
KR-PAEKS,1000,5,56,43.933100,12.857500,9.949400,8.070500,7274.308000,7120.442600,1.063700,7282.378500,7131.455700,1287,341,1000,1,true,true
KR-PAEKS,1000,5,57,47.741100,12.567000,8.804600,7.743900,6667.696600,7057.643500,0.737900,6675.440500,7067.186000,4361,341,1000,1,true,true
KR-PAEKS,1000,5,58,37.165800,14.428100,7.074400,6.038700,7089.732500,7315.074500,0.808800,7095.771200,7322.957700,775,341,1000,1,true,true
KR-PAEKS,1000,5,59,30.969800,14.625100,11.162000,6.104600,6860.589900,7099.222500,0.760800,6866.694500,7111.145300,987,341,1000,1,true,true
KR-PAEKS,1000,5,60,47.453200,14.284300,11.028600,5.965100,6828.411600,6955.717800,1.425600,6834.376700,6968.172000,2181,341,1000,1,true,true
KR-PAEKS,1000,5,61,41.026900,14.849300,9.366300,6.223600,7102.845400,7330.102000,0.753800,7109.069000,7340.222100,987,341,1000,1,true,true
KR-PAEKS,1000,5,62,47.027000,15.130700,10.764800,7.135400,7004.342100,7212.332200,1.911900,7011.477500,7225.008900,1645,341,1000,1,true,true
KR-PAEKS,1000,5,63,54.855200,11.914800,10.552500,12.549100,7797.194000,7432.636900,0.745300,7809.743100,7443.934700,2591,341,1000,1,true,true
KR-PAEKS,1000,5,64,42.165900,15.644600,10.817700,14.664300,7397.950300,7055.080000,1.045900,7412.614600,7066.943600,1271,341,1000,1,true,true
KR-PAEKS,1000,5,65,43.813300,14.050500,4.657300,6.098500,7027.475400,7284.630300,0.742900,7033.573900,7290.030500,1067,341,1000,1,true,true
KR-PAEKS,1000,5,66,31.323200,14.194100,10.894600,14.595500,7281.813400,7346.107800,1.900400,7296.408900,7358.902800,2853,341,1000,1,true,true
KR-PAEKS,1000,5,67,60.221300,12.816100,7.993200,13.209900,6794.038200,7295.398000,0.737700,6807.248100,7304.128900,883,341,1000,1,true,true
KR-PAEKS,1000,5,68,32.916900,12.787100,11.033800,5.944700,7028.738600,7201.520700,0.742100,7034.683300,7213.296600,2315,341,1000,1,true,true
KR-PAEKS,1000,5,69,32.822700,15.127100,10.422300,5.963700,7147.465100,7047.865400,1.902300,7153.428800,7060.190000,799,341,1000,1,true,true
KR-PAEKS,1000,5,70,60.372500,12.852300,10.646300,6.081900,7030.748700,7100.491400,0.742900,7036.830600,7111.880600,1501,341,1000,1,true,true
KR-PAEKS,1000,5,71,59.353300,13.668400,8.074600,13.523500,6906.824800,6798.782500,0.771100,6920.348300,6807.628200,1415,341,1000,1,true,true
KR-PAEKS,1000,5,72,70.598200,12.339100,10.791400,14.563100,6961.009000,7210.959800,0.754900,6975.572100,7222.506100,987,341,1000,1,true,true
KR-PAEKS,1000,5,73,52.863200,14.534600,6.266900,6.102500,7227.154800,6974.567700,0.749000,7233.257300,6981.583600,3505,341,1000,1,true,true
KR-PAEKS,1000,5,74,31.979700,12.855700,8.108000,5.940700,7137.851700,7390.466200,0.752300,7143.792400,7399.326500,1087,341,1000,1,true,true
KR-PAEKS,1000,5,75,46.905900,15.605200,9.686500,6.111100,7295.634000,7160.776100,1.931700,7301.745100,7172.394300,1037,341,1000,1,true,true
KR-PAEKS,1000,5,76,46.016800,14.792800,11.232100,6.089800,7070.703900,7129.485500,1.097700,7076.793700,7141.815300,823,341,1000,1,true,true
KR-PAEKS,1000,5,77,60.207400,10.969900,10.899000,5.907100,6969.710700,7325.437900,0.778600,6975.617800,7337.115500,1093,341,1000,1,true,true
KR-PAEKS,1000,5,78,41.010100,12.864100,10.902700,12.283700,7021.066100,6952.199800,0.744400,7033.349800,6963.846900,779,341,1000,1,true,true
KR-PAEKS,1000,5,79,48.506400,15.660600,10.800800,5.928300,7189.151700,7304.236100,0.750800,7195.080000,7315.787700,1059,341,1000,1,true,true
KR-PAEKS,1000,5,80,34.809800,16.462300,10.890400,6.136600,6836.226800,7079.773100,1.883100,6842.363400,7092.546600,689,341,1000,1,true,true
KR-PAEKS,1000,5,81,68.802600,15.919400,10.841400,11.017200,7347.268100,7744.584300,1.812500,7358.285300,7757.238200,797,341,1000,1,true,true
KR-PAEKS,1000,5,82,36.198700,13.071300,9.336100,6.104500,6766.854800,7139.871200,0.737400,6772.959300,7149.944700,715,341,1000,1,true,true
KR-PAEKS,1000,5,83,43.725300,15.372800,10.890500,7.453700,6567.126200,6849.625200,1.834700,6574.579900,6862.350400,2805,341,1000,1,true,true
KR-PAEKS,1000,5,84,54.379800,17.435400,10.855500,11.197200,6953.711200,7082.315000,0.761100,6964.908400,7093.931600,3955,341,1000,1,true,true
KR-PAEKS,1000,5,85,38.277900,14.041200,10.975200,12.285300,6710.066700,7009.949400,1.947500,6722.352000,7022.872100,3109,341,1000,1,true,true
KR-PAEKS,1000,5,86,36.750400,12.352000,10.853900,5.897700,6996.426400,7167.612200,1.860700,7002.324100,7180.326800,1751,341,1000,1,true,true
KR-PAEKS,1000,5,87,48.415500,13.458500,7.328000,14.453900,6983.593400,6912.150900,1.871200,6998.047300,6921.350100,935,341,1000,1,true,true
KR-PAEKS,1000,5,88,46.196600,13.856200,10.868400,9.133400,7048.741800,7230.474200,0.740100,7057.875200,7242.082700,2819,341,1000,1,true,true
KR-PAEKS,1000,5,89,36.402800,12.393300,10.231100,8.620900,7237.322800,7039.293200,1.894000,7245.943700,7051.418300,1189,341,1000,1,true,true
KR-PAEKS,1000,5,90,67.261600,11.168400,10.780000,5.880200,6687.129700,7019.950000,0.750700,6693.009900,7031.480700,1285,341,1000,1,true,true
KR-PAEKS,1000,5,91,30.943800,14.393200,10.563000,5.956600,6875.935600,6946.896000,0.752900,6881.892200,6958.211900,747,341,1000,1,true,true
KR-PAEKS,1000,5,92,37.632500,14.075000,10.758400,6.200800,7016.686600,7043.678700,1.436200,7022.887400,7055.873300,1539,341,1000,1,true,true
KR-PAEKS,1000,5,93,44.084900,12.983800,10.897500,10.836200,6989.118800,7301.682300,1.859000,6999.955000,7314.438800,735,341,1000,1,true,true
KR-PAEKS,1000,5,94,48.139900,15.904400,10.015200,5.921200,7106.025900,7253.198400,1.885700,7111.947100,7265.099300,883,341,1000,1,true,true
KR-PAEKS,1000,5,95,67.713900,14.825500,10.704300,7.794400,6989.861700,7036.925000,1.074600,6997.656100,7048.703900,751,341,1000,1,true,true
KR-PAEKS,1000,5,96,51.794700,15.309300,4.389400,6.079400,6917.598800,7219.535300,0.755100,6923.678200,7224.679800,919,341,1000,1,true,true
KR-PAEKS,1000,5,97,65.223500,15.701700,10.839100,6.054800,7232.830400,7069.709600,0.745100,7238.885200,7081.293800,1269,341,1000,1,true,true
KR-PAEKS,1000,5,98,31.152600,13.682100,10.672000,10.423500,7009.266400,7172.746000,1.866700,7019.689900,7185.284700,2655,341,1000,1,true,true
KR-PAEKS,1000,5,99,48.921300,15.435400,10.734000,6.163300,7032.324600,7120.769400,0.769400,7038.487900,7132.272800,1599,341,1000,1,true,true
KR-PAEKS,1000,5,100,51.221200,13.835500,10.939700,10.684600,7005.437300,7082.291200,1.911400,7016.121900,7095.142300,1957,341,1000,1,true,true
KR-PAEKS,1000,10,1,36.564500,20.317600,4.118900,6.943000,6399.465600,6488.947400,0.752800,6406.408600,6493.819100,3139,341,1000,1,true,true
KR-PAEKS,1000,10,2,36.560200,27.394000,8.045500,6.159800,6832.146500,7066.320100,1.477600,6838.306300,7075.843200,2483,341,1000,1,true,true
KR-PAEKS,1000,10,3,53.549900,26.591900,7.671300,12.453800,6770.796800,7225.816300,0.759700,6783.250600,7234.247300,1103,341,1000,1,true,true
KR-PAEKS,1000,10,4,37.314000,27.382700,10.251500,14.320900,6790.365800,7665.030200,1.197500,6804.686700,7676.479200,1045,341,1000,1,true,true
KR-PAEKS,1000,10,5,50.277700,24.126800,10.902800,12.874900,7160.390200,7124.732000,0.757900,7173.265100,7136.392700,1749,341,1000,1,true,true
KR-PAEKS,1000,10,6,39.428000,25.657800,10.789700,14.537800,6960.735200,6948.873200,0.771400,6975.273000,6960.434300,10157,341,1000,1,true,true
KR-PAEKS,1000,10,7,57.563300,26.809000,7.688000,6.111800,6965.916600,7312.022300,0.768400,6972.028400,7320.478700,1725,341,1000,1,true,true
KR-PAEKS,1000,10,8,68.755200,29.563900,10.796200,14.898700,7166.902900,7446.989900,0.781800,7181.801600,7458.567900,1303,341,1000,1,true,true
KR-PAEKS,1000,10,9,50.871000,26.048100,10.112700,11.176800,7034.439400,7311.894500,0.770200,7045.616200,7322.777400,3819,341,1000,1,true,true
KR-PAEKS,1000,10,10,69.141900,29.325800,11.057200,6.211500,7154.659700,7363.766500,0.769500,7160.871200,7375.593200,1111,341,1000,1,true,true
KR-PAEKS,1000,10,11,42.221800,28.122200,11.065100,6.632300,7014.760900,7315.705300,1.688900,7021.393200,7328.459300,1747,341,1000,1,true,true
KR-PAEKS,1000,10,12,49.885000,29.119900,4.602000,8.611200,7285.200000,7306.518300,0.772100,7293.811200,7311.892400,919,341,1000,1,true,true
KR-PAEKS,1000,10,13,49.531000,28.264800,9.570900,14.858000,7306.161800,7464.357100,1.871600,7321.019800,7475.799600,703,341,1000,1,true,true
KR-PAEKS,1000,10,14,57.659800,29.476600,10.836100,6.477000,7408.004300,7587.401200,1.870000,7414.481300,7600.107300,765,341,1000,1,true,true
KR-PAEKS,1000,10,15,46.140400,27.790800,9.873500,7.209700,7159.647100,7558.309000,0.768000,7166.856800,7568.950500,2273,341,1000,1,true,true
KR-PAEKS,1000,10,16,44.308300,28.744400,11.056900,8.353100,7074.751100,7482.662400,0.766600,7083.104200,7494.485900,1919,341,1000,1,true,true
KR-PAEKS,1000,10,17,64.078100,29.559900,10.842500,6.847400,7249.634000,7400.035700,0.761400,7256.481400,7411.639600,879,341,1000,1,true,true
KR-PAEKS,1000,10,18,31.109500,28.835500,10.832100,6.226900,7408.491600,7545.360800,0.781900,7414.718500,7556.974800,1691,341,1000,1,true,true
KR-PAEKS,1000,10,19,52.870700,29.882400,10.760400,6.146400,7473.205900,7391.149700,1.957800,7479.352300,7403.867900,1663,341,1000,1,true,true
KR-PAEKS,1000,10,20,45.404200,27.962600,10.856400,9.560000,7055.630100,7401.570900,0.761500,7065.190100,7413.188800,3169,341,1000,1,true,true
KR-PAEKS,1000,10,21,33.573900,28.484400,10.975400,6.231300,7252.074700,7623.957400,0.767700,7258.306000,7635.700500,2637,341,1000,1,true,true
KR-PAEKS,1000,10,22,53.010300,29.145800,5.571600,10.295200,7093.297900,7445.133800,0.757800,7103.593100,7451.463200,1523,341,1000,1,true,true
KR-PAEKS,1000,10,23,66.073600,27.832300,8.466300,6.128800,7084.398000,7345.772200,0.765200,7090.526800,7355.003700,1595,341,1000,1,true,true
KR-PAEKS,1000,10,24,40.580600,27.446500,11.162700,11.779700,7328.957800,7393.477500,1.881300,7340.737500,7406.521500,1429,341,1000,1,true,true
KR-PAEKS,1000,10,25,38.080100,27.629400,11.008600,11.073300,7121.153500,7416.640200,0.776500,7132.226800,7428.425300,1167,341,1000,1,true,true
KR-PAEKS,1000,10,26,39.003500,28.693800,8.638200,6.152100,7280.672500,7639.021900,0.763000,7286.824600,7648.423100,2601,341,1000,1,true,true
KR-PAEKS,1000,10,27,31.093900,29.217600,10.221800,13.537200,7098.435000,7612.538500,1.874000,7111.972200,7624.634300,3061,341,1000,1,true,true
KR-PAEKS,1000,10,28,38.244700,29.461900,5.104700,6.804900,7354.880500,7309.938600,0.807300,7361.685400,7315.850600,1909,341,1000,1,true,true
KR-PAEKS,1000,10,29,66.175600,27.876600,11.164400,6.183800,7144.180800,7439.737700,0.753700,7150.364600,7451.655800,751,341,1000,1,true,true
KR-PAEKS,1000,10,30,64.409000,28.620500,10.912800,14.280400,7159.796300,7417.120600,0.752500,7174.076700,7428.785900,1329,341,1000,1,true,true
KR-PAEKS,1000,10,31,60.823300,27.572500,10.561600,11.930200,7352.860900,7212.100600,0.767500,7364.791100,7223.429700,3213,341,1000,1,true,true
KR-PAEKS,1000,10,32,35.476200,29.771000,10.864300,6.153400,7013.921800,7544.165500,1.874900,7020.075200,7556.904700,741,341,1000,1,true,true
KR-PAEKS,1000,10,33,66.544400,29.093400,11.063200,6.201400,7221.585000,7608.458400,1.897700,7227.786400,7621.419300,1537,341,1000,1,true,true
KR-PAEKS,1000,10,34,32.545400,27.293700,10.421300,6.158300,7423.725300,7438.750100,1.911400,7429.883600,7451.082800,1297,341,1000,1,true,true
KR-PAEKS,1000,10,35,36.556700,28.175500,10.253500,10.754300,7439.615400,7698.191000,0.751500,7450.369700,7709.196000,929,341,1000,1,true,true
KR-PAEKS,1000,10,36,61.072400,28.981700,10.550800,7.050400,7487.676100,7500.101300,1.944200,7494.726500,7512.596300,2805,341,1000,1,true,true
KR-PAEKS,1000,10,37,53.223400,29.751400,8.494900,10.031400,7274.206900,7391.189600,1.884800,7284.238300,7401.569300,1779,341,1000,1,true,true
KR-PAEKS,1000,10,38,49.976700,28.944400,10.870100,11.056400,7360.708700,7441.242400,1.974100,7371.765100,7454.086600,4691,341,1000,1,true,true
KR-PAEKS,1000,10,39,44.518500,27.248000,8.983500,10.616900,7477.462800,7565.305100,1.910000,7488.079700,7576.198600,1453,341,1000,1,true,true
KR-PAEKS,1000,10,40,68.229200,26.670400,10.874000,14.651300,7440.113300,7654.898700,1.936800,7454.764600,7667.709500,1527,341,1000,1,true,true
KR-PAEKS,1000,10,41,45.089000,29.704900,10.114000,15.105300,7441.468600,7507.198300,0.751000,7456.573900,7518.063300,2201,341,1000,1,true,true
KR-PAEKS,1000,10,42,40.567500,28.372900,9.378600,6.100100,7177.669000,7820.158900,0.770700,7183.769100,7830.308200,1953,341,1000,1,true,true
KR-PAEKS,1000,10,43,40.607100,28.850200,7.763100,9.703900,7067.773200,7524.206500,0.802000,7077.477100,7532.771600,1567,341,1000,1,true,true
KR-PAEKS,1000,10,44,62.802000,29.636100,7.756100,6.542800,7317.124900,7285.257800,0.802200,7323.667700,7293.816100,863,341,1000,1,true,true
KR-PAEKS,1000,10,45,62.058400,26.981100,11.253900,14.828900,7103.685000,7564.414700,0.751200,7118.513900,7576.419800,1047,341,1000,1,true,true
KR-PAEKS,1000,10,46,55.770800,27.568200,4.493700,6.712200,7071.063300,7691.497000,1.897100,7077.775500,7697.887800,2531,341,1000,1,true,true
KR-PAEKS,1000,10,47,40.502200,27.844600,10.997200,7.343800,7061.284900,7300.990800,0.739700,7068.628700,7312.727700,777,341,1000,1,true,true
KR-PAEKS,1000,10,48,49.553600,29.370700,9.925800,7.642100,7594.905600,7688.377300,1.940200,7602.547700,7700.243300,1347,341,1000,1,true,true
KR-PAEKS,1000,10,49,48.996900,28.643700,8.493100,15.240900,7215.836100,7539.623200,0.846400,7231.077000,7548.962700,1089,341,1000,1,true,true
KR-PAEKS,1000,10,50,51.452700,29.162000,5.437000,8.113100,7225.709700,7680.014000,0.763200,7233.822800,7686.214200,1887,341,1000,1,true,true
KR-PAEKS,1000,10,51,36.490400,29.205800,9.033400,6.071900,7316.870300,7347.505800,1.892000,7322.942200,7358.431200,1433,341,1000,1,true,true
KR-PAEKS,1000,10,52,45.937800,29.504800,10.900800,14.767200,7431.428900,7451.259900,1.904000,7446.196100,7464.064700,1147,341,1000,1,true,true
KR-PAEKS,1000,10,53,47.263300,27.772100,10.707300,6.045600,7212.300300,7535.568400,0.802900,7218.345900,7547.078600,12199,341,1000,1,true,true
KR-PAEKS,1000,10,54,52.548500,28.034100,10.637800,8.650900,7155.356700,7348.315100,0.755800,7164.007600,7359.708700,1297,341,1000,1,true,true
KR-PAEKS,1000,10,55,53.958100,28.355000,10.364600,8.325400,7196.379200,7587.896200,0.993800,7204.704600,7599.254600,1715,341,1000,1,true,true
KR-PAEKS,1000,10,56,42.759700,29.981900,11.002100,11.158000,7361.836400,7309.047900,1.925400,7372.994400,7321.975400,1287,341,1000,1,true,true
KR-PAEKS,1000,10,57,45.858500,29.798900,11.116000,6.192800,7199.056500,7363.520100,1.504200,7205.249300,7376.140300,4361,341,1000,1,true,true
KR-PAEKS,1000,10,58,55.486400,29.608000,10.939300,6.128300,7039.971100,7226.302100,0.777900,7046.099400,7238.019300,775,341,1000,1,true,true
KR-PAEKS,1000,10,59,45.107000,28.573500,11.094300,9.556000,7278.457700,7325.006800,0.768100,7288.013700,7336.869200,987,341,1000,1,true,true
KR-PAEKS,1000,10,60,46.782300,27.450600,11.276600,15.005500,6888.685200,7358.428900,1.922200,6903.690700,7371.627700,2181,341,1000,1,true,true
KR-PAEKS,1000,10,61,39.851100,28.130500,7.621800,7.746300,7076.931100,7445.613100,2.006800,7084.677400,7455.241700,987,341,1000,1,true,true
KR-PAEKS,1000,10,62,46.385000,28.049300,9.339200,11.364100,7109.258400,7545.721300,1.619300,7120.622500,7556.679800,1645,341,1000,1,true,true
KR-PAEKS,1000,10,63,60.217300,28.412900,7.518000,6.338800,7239.894200,7295.587500,0.750900,7246.233000,7303.856400,2591,341,1000,1,true,true
KR-PAEKS,1000,10,64,37.623200,28.489100,10.963200,6.479100,7208.936300,7377.377500,0.740100,7215.415400,7389.080800,1271,341,1000,1,true,true
KR-PAEKS,1000,10,65,30.627800,29.105900,6.301700,13.106600,7259.713700,7682.984700,0.763600,7272.820300,7690.050000,1067,341,1000,1,true,true
KR-PAEKS,1000,10,66,42.552400,30.177000,10.831600,13.960800,7173.006400,7414.357800,1.928600,7186.967200,7427.118000,2853,341,1000,1,true,true
