scheme,dataset_size,authorised_users,run,setup_ms,registration_ms,login_ms,ibe_encrypt_ms,index_generation_ms,search_ms,ibe_decrypt_ms,total_upload_ms,total_retrieval_ms,payload_ciphertext_size_bytes,search_index_size_bytes,successful_searches,successful_decryptions,wrong_keyword_rejected,wrong_scheme_rejected,unauthorised_decryption_failed
KR-PAEKS,1000,5,69,53.581000,12.829500,8.512500,10.756900,8145.546700,34.242400,1.702600,8156.303600,44.457500,799,341,5,1,true,true,true
KR-PAEKS,1000,5,70,65.547900,12.039100,10.568600,13.523400,8097.031200,152.838600,1.179200,8110.554600,164.586400,1501,341,18,1,true,true,true
KR-PAEKS,1000,5,71,51.957300,12.913300,8.058700,10.319700,8098.860300,42.197200,1.260400,8109.180000,51.516300,1415,341,5,1,true,true,true
KR-PAEKS,1000,5,72,52.290000,13.180700,8.344800,9.560500,8071.882200,25.915100,1.306300,8081.442700,35.566200,987,341,3,1,true,true,true
KR-PAEKS,1000,5,73,53.542800,13.199900,8.728000,10.927500,8124.002300,24.702900,1.167100,8134.929800,34.598000,3505,341,3,1,true,true,true
KR-PAEKS,1000,5,74,51.561300,11.909100,8.297300,10.554800,8185.968400,67.670200,0.627300,8196.523200,76.594800,1087,341,8,1,true,true,true
KR-PAEKS,1000,5,75,45.017200,11.658000,10.200700,13.028200,7705.271800,12.853800,0.643700,7718.300000,23.698200,1037,341,3,1,true,true,true
KR-PAEKS,1000,5,76,40.865200,12.788000,8.268500,10.287600,7529.120200,25.836700,1.289200,7539.407800,35.394400,823,341,3,1,true,true,true
KR-PAEKS,1000,5,77,52.729100,12.763200,8.320800,10.479100,8111.173500,25.883700,1.318800,8121.652600,35.523300,1093,341,3,1,true,true,true
KR-PAEKS,1000,5,78,52.856500,13.109000,8.522000,10.552900,8014.724500,26.099500,1.314600,8025.277400,35.936100,779,341,3,1,true,true,true
KR-PAEKS,1000,5,79,61.181800,12.810100,8.152500,10.282900,8329.866800,25.627200,1.293200,8340.149700,35.072900,1059,341,3,1,true,true,true
KR-PAEKS,1000,5,80,52.501400,12.819000,8.328700,10.334600,8086.793700,66.945100,1.071000,8097.128300,76.344800,689,341,8,1,true,true,true
KR-PAEKS,1000,5,81,50.971400,12.142800,10.522900,13.461700,8287.566000,192.333200,1.324000,8301.027700,204.180100,797,341,23,1,true,true,true
KR-PAEKS,1000,5,82,51.223500,12.925900,8.075800,10.374700,7823.394000,41.803800,1.270600,7833.768700,51.150200,715,341,5,1,true,true,true
KR-PAEKS,1000,5,83,51.213200,12.495700,8.139300,10.216900,8212.408800,185.207400,1.229300,8222.625700,194.576000,2805,341,22,1,true,true,true
KR-PAEKS,1000,5,84,52.897600,12.952500,8.272000,10.500600,7725.198000,9.313700,0.663400,7735.698600,18.249100,3955,341,1,1,true,true,true
KR-PAEKS,1000,5,85,42.729500,12.835700,10.551000,12.484800,8272.536700,33.555000,1.284600,8285.021500,45.390600,3109,341,4,1,true,true,true
KR-PAEKS,1000,5,86,51.098600,12.581600,8.257700,10.497000,7919.702700,21.086800,1.711600,7930.199700,31.056100,1751,341,2,1,true,true,true
KR-PAEKS,1000,5,87,59.797900,12.911700,8.069800,10.297200,7956.121400,41.749000,1.157200,7966.418600,50.976000,935,341,5,1,true,true,true
KR-PAEKS,1000,5,88,51.990400,12.901500,7.152000,8.947300,8143.617200,20.632800,1.685500,8152.564500,29.470300,2819,341,2,1,true,true,true
KR-PAEKS,1000,5,89,66.527800,12.008000,10.367700,13.701200,7907.848100,10.409700,0.640200,7921.549300,21.417600,1189,341,2,1,true,true,true
KR-PAEKS,1000,5,90,27.672800,11.585600,9.964500,12.870800,7420.277600,170.502000,1.335900,7433.148400,181.802400,1285,341,20,1,true,true,true
KR-PAEKS,1000,5,91,54.175600,13.457700,8.513000,10.752500,8231.639600,124.422200,1.342300,8242.392100,134.277500,747,341,15,1,true,true,true
KR-PAEKS,1000,5,92,52.366400,12.840500,8.388800,10.555800,8009.713000,20.665100,1.695900,8020.268800,30.749800,1539,341,2,1,true,true,true
KR-PAEKS,1000,5,93,65.174000,12.024100,10.254300,13.069000,8157.473700,17.053100,1.296400,8170.542700,28.603800,735,341,2,1,true,true,true
KR-PAEKS,1000,5,94,53.354300,13.016400,8.461800,10.733900,7844.406100,20.583900,1.698900,7855.140000,30.744600,883,341,2,1,true,true,true
KR-PAEKS,1000,5,95,65.649900,11.982000,10.413200,13.561500,7046.969200,34.868600,0.667800,7060.530700,45.949600,751,341,8,1,true,true,true
KR-PAEKS,1000,5,96,26.390800,7.079800,4.232800,5.289400,7665.938700,142.291000,1.172000,7671.228100,147.695800,919,341,17,1,true,true,true
KR-PAEKS,1000,5,97,51.537900,12.862000,8.085700,10.283000,7984.243600,16.975100,1.309700,7994.526600,26.370500,1269,341,2,1,true,true,true
KR-PAEKS,1000,5,98,51.200900,12.853400,8.062700,10.279000,8094.927800,16.749300,1.283200,8105.206800,26.095200,2655,341,2,1,true,true,true
KR-PAEKS,1000,5,99,50.971700,12.847100,8.075400,10.176700,8033.751200,8.382400,0.632900,8043.927900,17.090700,1599,341,2,1,true,true,true
KR-PAEKS,1000,5,100,26.024700,6.894900,4.123200,5.138300,8078.380700,25.317800,1.293200,8083.519000,30.734200,1957,341,3,1,true,true,true
KR-PAEKS,1000,10,1,36.228400,12.445100,3.674800,5.145400,7066.780200,10.924800,1.693900,7071.925600,16.293500,3139,341,2,1,true,true,true
KR-PAEKS,1000,10,2,45.831800,19.576400,3.848000,5.450100,7225.675900,37.053800,1.080300,7231.126000,41.982100,2483,341,5,1,true,true,true
KR-PAEKS,1000,10,3,45.418700,20.592800,7.238500,8.971400,6793.021500,41.469500,1.196500,6801.992900,49.904500,1103,341,5,1,true,true,true
KR-PAEKS,1000,10,4,35.465300,19.545200,4.844700,5.211300,7371.695300,35.460400,0.628200,7376.906600,40.933300,1045,341,6,1,true,true,true
KR-PAEKS,1000,10,5,37.158200,17.215700,10.244900,13.584800,7246.370600,74.244800,1.285600,7259.955400,85.775300,1749,341,11,1,true,true,true
KR-PAEKS,1000,10,6,48.326800,21.520200,7.336200,9.290700,7252.507500,12.523800,0.649200,7261.798200,20.509200,10157,341,3,1,true,true,true
KR-PAEKS,1000,10,7,42.340100,14.892000,9.778900,12.654200,6137.168100,7.983900,0.582600,6149.822300,18.345400,1725,341,2,1,true,true,true
KR-PAEKS,1000,10,8,27.305600,16.235900,10.474100,12.811400,7000.625600,16.199800,1.236100,7013.437000,27.910000,1303,341,2,1,true,true,true
KR-PAEKS,1000,10,9,50.022800,22.370000,7.839100,9.925700,6826.018900,26.911500,1.886700,6835.944600,36.637300,3819,341,4,1,true,true,true
KR-PAEKS,1000,10,10,55.865900,23.453000,11.044500,6.662400,8033.759000,21.128000,1.729800,8040.421400,33.902300,1111,341,2,1,true,true,true
KR-PAEKS,1000,10,11,65.525500,21.919000,10.479400,13.522900,7873.578800,9.712600,0.918200,7887.101700,21.110200,1747,341,2,1,true,true,true
KR-PAEKS,1000,10,12,63.683500,22.084000,10.432600,13.507200,8207.047200,26.226500,1.279000,8220.554400,37.938100,919,341,3,1,true,true,true
KR-PAEKS,1000,10,13,52.556400,23.441600,8.303300,10.290900,8349.449300,25.421500,1.287100,8359.740200,35.011900,703,341,3,1,true,true,true
KR-PAEKS,1000,10,14,50.432600,23.583900,7.855800,6.498300,8122.722700,30.464600,1.654900,8129.221000,39.975300,765,341,3,1,true,true,true
KR-PAEKS,1000,10,15,64.034900,21.544700,10.139100,12.882300,7705.694700,34.476600,1.316600,7718.577000,45.932300,2273,341,4,1,true,true,true
KR-PAEKS,1000,10,16,52.222300,23.544300,8.094000,10.216500,8284.098200,18.739100,1.176500,8294.314700,28.009600,1919,341,2,1,true,true,true
KR-PAEKS,1000,10,17,51.296400,23.054300,8.115100,10.314800,8044.259600,74.703600,1.257000,8054.574400,84.075700,879,341,9,1,true,true,true
KR-PAEKS,1000,10,18,51.640300,23.529400,8.258700,10.467200,7904.397900,16.548400,1.275100,7914.865100,26.082200,1691,341,2,1,true,true,true
KR-PAEKS,1000,10,19,49.982200,23.075600,7.844900,10.060300,8175.610700,16.564600,1.259700,8185.671000,25.669200,1663,341,2,1,true,true,true
KR-PAEKS,1000,10,20,49.952400,23.139200,7.940200,10.066500,7955.578000,8.787500,0.654100,7965.644500,17.381800,3169,341,2,1,true,true,true
KR-PAEKS,1000,10,21,27.140000,13.762700,7.758800,12.370300,7470.524300,50.388600,1.321700,7482.894600,59.469100,2637,341,6,1,true,true,true
KR-PAEKS,1000,10,22,49.907500,23.468200,7.934500,10.201300,7376.922500,8.750000,0.651000,7387.123800,17.335500,1523,341,2,1,true,true,true
KR-PAEKS,1000,10,23,27.042500,12.964000,4.245100,5.285900,6971.574600,13.516900,1.761200,6976.860500,19.523200,1595,341,3,1,true,true,true
KR-PAEKS,1000,10,24,64.985000,16.459000,5.306800,9.734300,7578.964200,8.495300,1.224700,7588.698500,15.026800,1429,341,1,1,true,true,true
KR-PAEKS,1000,10,25,49.377800,21.821100,10.401400,13.457900,8080.226000,109.559100,1.252700,8093.683900,121.213200,1167,341,11,1,true,true,true
KR-PAEKS,1000,10,26,51.877900,23.554800,8.134700,10.295900,7814.073500,16.460700,1.267600,7824.369400,25.863000,2601,341,2,1,true,true,true
KR-PAEKS,1000,10,27,50.338600,23.047100,7.884100,9.991400,7860.434600,26.091100,1.289500,7870.426000,35.264700,3061,341,3,1,true,true,true
KR-PAEKS,1000,10,28,52.496700,23.170200,8.182800,10.486500,7715.859500,189.658400,1.339200,7726.346000,199.180400,1909,341,26,1,true,true,true
KR-PAEKS,1000,10,29,52.841000,24.233200,8.236700,10.286400,7852.330200,218.262900,1.697600,7862.616600,228.197200,751,341,21,1,true,true,true
KR-PAEKS,1000,10,30,66.048900,21.443000,4.091300,5.261700,7874.337800,13.606900,1.349100,7879.599500,19.047300,1329,341,3,1,true,true,true
KR-PAEKS,1000,10,31,53.098300,23.405600,8.271300,10.431600,7757.118200,71.481400,1.749900,7767.549800,81.502600,3213,341,7,1,true,true,true
KR-PAEKS,1000,10,32,66.092000,22.534200,10.511400,13.718900,7744.422100,26.068900,1.276400,7758.141000,37.856700,741,341,3,1,true,true,true
KR-PAEKS,1000,10,33,53.339600,23.834700,8.431300,10.650700,7740.859400,22.060600,0.700400,7751.510100,31.192300,1537,341,5,1,true,true,true
KR-PAEKS,1000,10,34,38.768600,23.739700,10.357900,13.483700,7636.881800,30.641400,1.629700,7650.365500,42.629000,1297,341,3,1,true,true,true
KR-PAEKS,1000,10,35,63.600300,21.198600,10.156000,13.107700,8112.075900,13.671900,0.659300,8125.183600,24.487200,929,341,3,1,true,true,true
KR-PAEKS,1000,10,36,27.387200,13.218400,4.456000,5.280800,7825.630600,43.934100,1.384000,7830.911400,49.774100,2805,341,5,1,true,true,true
KR-PAEKS,1000,10,37,54.474600,25.035500,8.553200,10.915600,8315.581700,38.440700,1.719500,8326.497300,48.713400,1779,341,5,1,true,true,true
KR-PAEKS,1000,10,38,54.439000,23.624200,10.552900,13.583600,6916.533300,18.554500,1.696100,6930.116900,30.803500,4691,341,2,1,true,true,true
KR-PAEKS,1000,10,39,62.428900,23.393800,8.348100,10.301200,7892.694300,41.242200,1.329100,7902.995500,50.919400,1453,341,4,1,true,true,true
KR-PAEKS,1000,10,40,46.078300,13.506300,4.232900,7.184900,8406.125600,180.936300,1.295900,8413.310500,186.465100,1527,341,21,1,true,true,true
KR-PAEKS,1000,10,41,52.958400,23.446100,8.257300,10.423400,8321.380700,26.268200,1.342500,8331.804100,35.868000,2201,341,3,1,true,true,true
KR-PAEKS,1000,10,42,53.807900,23.561200,8.307800,10.438800,8538.006500,8.600000,1.294300,8548.445300,18.202100,1953,341,1,1,true,true,true
KR-PAEKS,1000,10,43,53.274100,23.676700,8.241800,10.684900,7580.888700,17.713500,1.328200,7591.573600,27.283500,1567,341,2,1,true,true,true
KR-PAEKS,1000,10,44,54.162400,24.762600,8.475000,10.796100,8169.265100,205.568800,1.727300,8180.061200,215.771100,863,341,21,1,true,true,true
KR-PAEKS,1000,10,45,65.881100,21.933500,10.305500,13.290500,8054.037700,95.002100,0.656900,8067.328200,105.964500,1047,341,12,1,true,true,true
KR-PAEKS,1000,10,46,27.019900,13.115700,4.306700,5.308400,7636.117600,184.324800,0.838400,7641.426000,189.469900,2531,341,18,1,true,true,true
KR-PAEKS,1000,10,47,47.763000,21.208200,10.144400,13.255000,8132.493000,126.689400,1.323400,8145.748000,138.157200,777,341,15,1,true,true,true
KR-PAEKS,1000,10,48,53.306700,23.383300,8.279000,10.493400,8121.983300,44.692000,0.681100,8132.476700,53.652100,1347,341,6,1,true,true,true
KR-PAEKS,1000,10,49,63.922500,22.623400,10.401300,13.233500,8576.644300,34.345200,1.254900,8589.877800,46.001400,1089,341,4,1,true,true,true
KR-PAEKS,1000,10,50,51.585000,23.259200,8.244400,10.514000,7824.474800,17.238200,1.316200,7834.988800,26.798800,1887,341,2,1,true,true,true
KR-PAEKS,1000,10,51,53.740400,24.036000,8.467900,10.765000,7933.286200,17.535300,1.315300,7944.051200,27.318500,1433,341,2,1,true,true,true
KR-PAEKS,1000,10,52,53.706900,24.148000,8.215300,10.463000,7724.238800,62.772700,1.703100,7734.701800,72.691100,1147,341,6,1,true,true,true
KR-PAEKS,1000,10,53,66.659800,22.050200,10.497700,13.156800,7785.500900,26.753300,1.697900,7798.657700,38.948900,12199,341,3,1,true,true,true
KR-PAEKS,1000,10,54,54.556800,23.955600,8.291900,10.473600,8043.592500,17.087600,1.293400,8054.066100,26.672900,1297,341,2,1,true,true,true
KR-PAEKS,1000,10,55,52.431800,23.452500,8.413500,10.557100,8238.851300,271.511600,1.281400,8249.408400,281.206500,1715,341,32,1,true,true,true
KR-PAEKS,1000,10,56,52.128900,23.659100,8.000500,10.321500,8058.308800,16.685600,1.074900,8068.630300,25.761000,1287,341,2,1,true,true,true
KR-PAEKS,1000,10,57,50.308800,23.352900,8.221600,10.094800,7858.777500,21.030600,1.699700,7868.872300,30.951900,4361,341,2,1,true,true,true
KR-PAEKS,1000,10,58,65.776400,13.958900,4.565200,10.378000,8202.855500,217.524900,1.291400,8213.233500,223.381500,775,341,26,1,true,true,true
KR-PAEKS,1000,10,59,50.736700,21.788300,10.151300,13.107700,8271.020300,31.181200,1.699900,8284.128000,43.032400,987,341,3,1,true,true,true
KR-PAEKS,1000,10,60,65.606400,21.931200,4.128800,12.653400,7864.485100,10.216400,1.687800,7877.138500,16.033000,2181,341,1,1,true,true,true
KR-PAEKS,1000,10,61,28.455700,12.672400,4.127100,5.179000,7758.695000,32.861300,1.162400,7763.874000,38.150800,987,341,4,1,true,true,true
KR-PAEKS,1000,10,62,49.915000,23.075500,7.917200,9.759600,8218.731100,10.549800,0.646200,8228.490700,19.113200,1645,341,2,1,true,true,true
KR-PAEKS,1000,10,63,31.552500,23.770200,8.057700,10.245000,8120.014700,41.276800,1.737200,8130.259700,51.071700,2591,341,8,1,true,true,true
KR-PAEKS,1000,10,64,54.024800,24.467400,8.749200,10.869100,8121.421600,30.176400,1.686200,8132.290700,40.611800,1271,341,3,1,true,true,true
KR-PAEKS,1000,10,65,57.983300,12.717500,4.135000,5.158000,8099.589600,119.217900,1.306500,8104.747600,124.659400,1067,341,18,1,true,true,true
KR-PAEKS,1000,10,66,59.190700,22.008800,10.431300,13.419400,7500.829200,215.854000,0.902800,7514.248600,227.188100,2853,341,26,1,true,true,true
KR-PAEKS,1000,10,67,65.127100,21.787700,10.024100,13.023500,7996.050000,8.770900,1.334800,8009.073500,20.129800,883,341,2,1,true,true,true
KR-PAEKS,1000,10,68,52.639300,23.247600,8.085500,10.269800,7915.462000,17.097000,1.239700,7925.731800,26.422200,2315,341,2,1,true,true,true
KR-PAEKS,1000,10,69,52.492200,23.565400,8.481900,10.574600,8113.521700,40.630600,1.111600,8124.096300,50.224100,799,341,5,1,true,true,true
KR-PAEKS,1000,10,70,51.102500,23.593300,8.042100,10.269200,8246.689500,151.065900,1.328500,8256.958700,160.436500,1501,341,18,1,true,true,true
KR-PAEKS,1000,10,71,52.469500,24.749600,8.487800,10.792300,8080.016200,54.039900,1.703600,8090.808500,64.231300,1415,341,5,1,true,true,true
KR-PAEKS,1000,10,72,64.939000,21.356100,10.032900,13.288600,8214.594000,30.770800,1.684100,8227.882600,42.487800,987,341,3,1,true,true,true
KR-PAEKS,1000,10,73,65.447600,22.014900,10.293400,13.114300,8239.539200,12.857400,0.644900,8252.653500,23.795700,3505,341,3,1,true,true,true
KR-PAEKS,1000,10,74,26.440700,12.691000,4.120000,5.128600,7584.620800,81.346100,1.611800,7589.749400,87.077900,1087,341,8,1,true,true,true
KR-PAEKS,1000,10,75,63.384900,17.720900,4.051500,5.054000,7872.771700,25.609400,1.283000,7877.825700,30.943900,1037,341,3,1,true,true,true
KR-PAEKS,1000,10,76,51.668500,23.568200,8.055100,10.097000,7970.399400,25.653500,1.296600,7980.496400,35.005200,823,341,3,1,true,true,true
KR-PAEKS,1000,10,77,42.646400,12.715900,4.117200,5.164800,7899.008400,13.142000,0.653600,7904.173200,17.912800,1093,341,3,1,true,true,true
KR-PAEKS,1000,10,78,26.909300,13.000500,4.223300,5.175800,7700.033000,25.583900,1.304900,7705.208800,31.112100,779,341,3,1,true,true,true
KR-PAEKS,1000,10,79,51.201000,23.922700,8.167300,10.455600,7883.310900,24.413700,1.286700,7893.766500,33.867700,1059,341,3,1,true,true,true
KR-PAEKS,1000,10,80,50.145600,23.069100,7.874300,10.054200,8294.613500,67.270500,1.126500,8304.667700,76.271300,689,341,8,1,true,true,true
KR-PAEKS,1000,10,81,51.787300,22.943500,8.066000,10.230700,7721.431400,205.378900,1.380400,7731.662100,214.825300,797,341,23,1,true,true,true
KR-PAEKS,1000,10,82,55.144000,24.539700,8.502300,10.761800,7862.847800,42.752200,1.224000,7873.609600,52.478500,715,341,5,1,true,true,true
KR-PAEKS,1000,10,83,51.196000,23.544000,7.895700,10.196300,7909.693000,226.874300,1.720800,7919.889300,236.490800,2805,341,22,1,true,true,true
KR-PAEKS,1000,10,84,64.428800,21.969000,10.403900,13.523900,8135.203900,10.443500,1.703300,8148.727800,22.550700,3955,341,1,1,true,true,true
KR-PAEKS,1000,10,85,66.268900,21.960200,10.481700,13.631300,8163.351500,41.854200,1.680400,8176.982800,54.016300,3109,341,4,1,true,true,true
KR-PAEKS,1000,10,86,64.702700,21.950700,10.399500,13.506700,7617.458700,20.473800,1.673400,7630.965400,32.546700,1751,341,2,1,true,true,true
KR-PAEKS,1000,10,87,65.484200,18.745200,4.128500,5.167600,8129.653500,43.058800,1.292600,8134.821100,48.479900,935,341,5,1,true,true,true
KR-PAEKS,1000,10,88,52.621900,23.494100,8.308400,10.463100,8219.673500,17.280000,1.341100,8230.136600,26.929500,2819,341,2,1,true,true,true
KR-PAEKS,1000,10,89,52.227700,23.660300,8.081200,10.357400,8301.893700,16.830100,1.287000,8312.251100,26.198300,1189,341,2,1,true,true,true
KR-PAEKS,1000,10,90,52.032300,23.410000,8.351100,10.774500,8292.155000,147.579800,1.340400,8302.929500,157.271300,1285,341,20,1,true,true,true
KR-PAEKS,1000,10,91,52.664500,23.687100,8.245900,10.473300,8009.940400,128.605700,1.306700,8020.413700,138.158300,747,341,15,1,true,true,true
KR-PAEKS,1000,10,92,51.732800,22.969900,8.078700,10.180400,7396.824700,16.720700,1.295400,7407.005100,26.094800,1539,341,2,1,true,true,true
KR-PAEKS,1000,10,93,52.568400,23.486400,8.284600,10.434300,8083.797100,17.039600,1.303800,8094.231400,26.628000,735,341,2,1,true,true,true
KR-PAEKS,1000,10,94,51.619300,23.913300,8.051500,10.149200,7325.656700,20.610600,1.721900,7335.805900,30.384000,883,341,2,1,true,true,true
KR-PAEKS,1000,10,95,65.574900,22.081000,10.185100,13.067200,7780.536900,68.526400,1.305100,7793.604100,80.016600,751,341,8,1,true,true,true
KR-PAEKS,1000,10,96,52.479500,23.522600,8.343700,10.721200,8022.896700,156.912100,1.753600,8033.617900,167.009400,919,341,17,1,true,true,true
KR-PAEKS,1000,10,97,63.643600,23.853400,8.239800,10.361700,8252.763900,17.518600,1.271500,8263.125600,27.029900,1269,341,2,1,true,true,true
KR-PAEKS,1000,10,98,53.572300,24.033900,8.478800,10.760400,7906.852400,16.979700,1.122500,7917.612800,26.581000,2655,341,2,1,true,true,true
KR-PAEKS,1000,10,99,51.542300,23.566800,8.158700,10.008100,7791.534600,17.214300,1.302200,7801.542700,26.675200,1599,341,2,1,true,true,true
KR-PAEKS,1000,10,100,52.606100,23.519300,10.331400,13.549200,7729.231400,31.226200,1.687700,7742.780600,43.245300,1957,341,3,1,true,true,true
KR-PAEKS,1000,20,1,65.665800,43.906700,8.289500,10.429900,8263.372800,17.082000,1.237300,8273.802700,26.608800,3139,341,2,1,true,true,true
KR-PAEKS,1000,20,2,51.993900,45.104800,7.881800,10.213300,7604.339300,21.994600,0.666800,7614.552600,30.543200,2483,341,5,1,true,true,true
KR-PAEKS,1000,20,3,27.048200,25.071900,4.250200,11.745100,7930.784100,43.648200,1.325800,7942.529200,49.224200,1103,341,5,1,true,true,true
KR-PAEKS,1000,20,4,53.652200,44.739800,8.267200,10.530100,8316.745600,40.797400,0.655500,8327.275700,49.720100,1045,341,6,1,true,true,true
KR-PAEKS,1000,20,5,51.413600,41.910000,10.534300,13.533800,8052.699300,94.234300,1.327800,8066.233100,106.096400,1749,341,11,1,true,true,true
KR-PAEKS,1000,20,6,51.711400,44.956300,8.148400,10.340100,8035.988100,31.447500,1.719800,8046.328200,41.315700,10157,341,3,1,true,true,true
KR-PAEKS,1000,20,7,64.987800,42.582100,10.102400,13.069900,8242.902000,16.789800,1.273800,8255.971900,28.166000,1725,341,2,1,true,true,true
KR-PAEKS,1000,20,8,52.044500,44.724700,8.261500,10.536200,7963.055600,17.452400,1.280700,7973.591800,26.994600,1303,341,2,1,true,true,true
KR-PAEKS,1000,20,9,49.761800,45.831200,8.284100,10.495900,7990.919700,33.154300,1.132000,8001.415600,42.570400,3819,341,4,1,true,true,true
KR-PAEKS,1000,20,10,50.437300,43.136200,8.006100,10.152200,6964.203700,16.473900,1.258800,6974.355900,25.738800,1111,341,2,1,true,true,true
KR-PAEKS,1000,20,11,49.842500,43.876600,7.983800,10.326200,7824.187300,20.247400,1.654900,7834.513500,29.886100,1747,341,2,1,true,true,true
KR-PAEKS,1000,20,12,64.592100,40.809600,10.046300,13.134400,8113.844100,30.349300,1.642000,8126.978500,42.037600,919,341,3,1,true,true,true
KR-PAEKS,1000,20,13,64.389200,41.278600,10.473100,13.533200,8242.140700,31.453700,1.729100,8255.673900,43.655900,703,341,3,1,true,true,true
KR-PAEKS,1000,20,14,65.068000,41.863900,10.614100,13.534000,8095.593400,25.877000,1.302000,8109.127400,37.793100,765,341,3,1,true,true,true
KR-PAEKS,1000,20,15,51.876600,45.060800,8.060900,10.240500,8177.243800,32.619600,1.164500,8187.484300,41.845000,2273,341,4,1,true,true,true
KR-PAEKS,1000,20,16,50.807500,44.977100,8.182600,9.990300,8230.268100,16.828900,1.284600,8240.258400,26.296100,1919,341,2,1,true,true,true
KR-PAEKS,1000,20,17,51.960400,40.864100,10.118200,13.223500,8079.986900,79.234000,1.099800,8093.210400,90.452000,879,341,9,1,true,true,true
KR-PAEKS,1000,20,18,51.414100,45.015900,8.107800,10.051800,7925.789900,20.168100,1.642700,7935.841700,29.918600,1691,341,2,1,true,true,true
KR-PAEKS,1000,20,19,63.465400,40.834700,10.134800,13.007900,8147.169800,17.346000,1.302800,8160.177700,28.783600,1663,341,2,1,true,true,true
KR-PAEKS,1000,20,20,53.417400,45.307900,8.286700,10.581700,8199.090900,17.577700,1.293100,8209.672600,27.157500,3169,341,2,1,true,true,true
KR-PAEKS,1000,20,21,53.091300,45.814500,8.495900,10.760600,8095.699700,50.828500,1.289200,8106.460300,60.613600,2637,341,6,1,true,true,true
KR-PAEKS,1000,20,22,52.893400,45.762400,4.230800,12.375200,8299.873500,11.895100,1.285000,8312.248700,17.410900,1523,341,2,1,true,true,true
KR-PAEKS,1000,20,23,51.057200,38.156900,4.164100,5.234800,8239.130500,31.245600,1.703000,8244.365300,37.112700,1595,341,3,1,true,true,true
KR-PAEKS,1000,20,24,54.634000,45.396200,8.078400,10.120900,7973.589800,8.840800,1.327700,7983.710700,18.246900,1429,341,1,1,true,true,true
KR-PAEKS,1000,20,25,52.594900,44.763700,8.277200,10.498500,8252.636800,93.406300,1.230000,8263.135300,102.913500,1167,341,11,1,true,true,true
KR-PAEKS,1000,20,26,51.495700,44.229200,7.999700,9.952000,8178.720300,17.131400,1.297000,8188.672300,26.428100,2601,341,2,1,true,true,true
KR-PAEKS,1000,20,27,51.778900,44.223600,8.249700,10.445600,8216.912500,20.728500,0.643800,8227.358100,29.622000,3061,341,3,1,true,true,true
KR-PAEKS,1000,20,28,26.316700,24.132800,4.148900,5.157300,7652.408600,234.588400,1.293500,7657.565900,240.030800,1909,341,26,1,true,true,true
KR-PAEKS,1000,20,29,53.409900,45.622800,8.315100,10.612900,8538.100200,180.610900,1.315700,8548.713100,190.241700,751,341,21,1,true,true,true
KR-PAEKS,1000,20,30,52.382400,44.704600,8.277900,10.545800,7801.497500,17.667900,0.625000,7812.043300,26.570800,1329,341,3,1,true,true,true
KR-PAEKS,1000,20,31,25.780400,32.288600,8.884700,5.303200,8148.414900,71.698500,1.659900,8153.718100,82.243100,3213,341,7,1,true,true,true
KR-PAEKS,1000,20,32,63.764200,40.764800,10.174400,11.445700,8124.629300,24.429400,1.129300,8136.075000,35.733100,741,341,3,1,true,true,true
KR-PAEKS,1000,20,33,49.749200,44.458400,8.168600,10.153500,7952.751000,35.439000,0.657600,7962.904500,44.265200,1537,341,5,1,true,true,true
KR-PAEKS,1000,20,34,27.134600,24.736100,4.186700,5.214900,7986.674700,25.493500,1.251700,7991.889600,30.931900,1297,341,3,1,true,true,true
KR-PAEKS,1000,20,35,51.940500,44.888200,8.314700,10.728900,8432.967600,25.663900,1.282500,8443.696500,35.261100,929,341,3,1,true,true,true
KR-PAEKS,1000,20,36,52.573600,44.708900,8.254000,10.584500,8417.213300,36.718800,0.626700,8427.797800,45.599500,2805,341,5,1,true,true,true
KR-PAEKS,1000,20,37,50.479600,45.671500,8.283800,10.574100,8230.078900,51.595700,1.676700,8240.653000,61.556200,1779,341,5,1,true,true,true
KR-PAEKS,1000,20,38,65.293600,41.899700,10.322100,13.379100,7366.302500,8.983200,0.676800,7379.681600,19.982100,4691,341,2,1,true,true,true
KR-PAEKS,1000,20,39,27.634500,25.057400,4.268200,5.409900,7440.507300,17.889300,0.670900,7445.917200,22.828400,1453,341,4,1,true,true,true
KR-PAEKS,1000,20,40,27.290900,25.985900,10.402700,6.954100,8306.417500,200.295200,0.660400,8313.371600,211.358300,1527,341,21,1,true,true,true
KR-PAEKS,1000,20,41,26.839600,24.130200,4.134000,5.147600,7516.033600,13.471600,0.673000,7521.181200,18.278600,2201,341,3,1,true,true,true
KR-PAEKS,1000,20,42,41.705600,25.433000,5.335300,5.567900,7360.056900,10.472700,1.695800,7365.624800,17.503800,1953,341,1,1,true,true,true
KR-PAEKS,1000,20,43,65.236800,41.902100,10.423300,13.409700,7768.570500,18.416900,1.361400,7781.980200,30.201600,1567,341,2,1,true,true,true
KR-PAEKS,1000,20,44,56.487400,49.215300,8.892800,11.547200,7953.970200,175.516800,1.262200,7965.517400,185.671800,863,341,21,1,true,true,true
KR-PAEKS,1000,20,45,52.512700,44.250500,8.029400,10.268200,7369.984800,101.969800,1.297000,7380.253000,111.296200,1047,341,12,1,true,true,true
